record_id,repository,work_type,created_at,closed_at,workflow_risk_30d,logistic_risk_probability,catboost_risk_probability
backstage:issues:28690,backstage,issue,2025-01-31 11:48:01+00:00,2026-04-07 16:33:27+00:00,1,0.7876101456420019,0.7357101670723561
backstage:issues:28694,backstage,issue,2025-01-31 13:39:14+00:00,2025-04-07 08:40:35+00:00,1,0.786785374160875,0.7468398537683084
backstage:issues:28698,backstage,issue,2025-01-31 16:10:02+00:00,2025-02-14 18:22:58+00:00,0,0.7859582702561294,0.7585693860131761
backstage:issues:28700,backstage,issue,2025-01-31 22:44:33+00:00,2025-02-12 18:23:49+00:00,0,0.7852891520463281,0.7582337122909477
luigi:issues:3340,luigi,issue,2025-02-02 06:42:51+00:00,,1,0.92055793279854,0.8294709939795585
backstage:issues:28709,backstage,issue,2025-02-03 19:21:54+00:00,2025-06-09 09:32:55+00:00,1,0.7656992263603658,0.7182155833310185
backstage:issues:28713,backstage,issue,2025-02-04 09:12:59+00:00,2025-02-07 08:37:58+00:00,0,0.7674725235143531,0.6424679772713892
backstage:issues:28714,backstage,issue,2025-02-04 10:08:52+00:00,2025-04-19 10:43:59+00:00,1,0.7665927263395862,0.658414185097153
backstage:issues:28716,backstage,issue,2025-02-04 12:56:14+00:00,2025-02-04 13:02:32+00:00,0,0.7660301243666171,0.6344893509749115
backstage:issues:28718,backstage,issue,2025-02-04 13:21:10+00:00,2025-02-13 11:03:56+00:00,0,0.7665652928021534,0.658414185097153
backstage:issues:28720,backstage,issue,2025-02-04 14:28:07+00:00,2025-02-10 07:18:57+00:00,0,0.7656831110182939,0.658414185097153
backstage:issues:28722,backstage,issue,2025-02-04 17:30:53+00:00,2025-04-14 09:56:43+00:00,1,0.7647986182679517,0.658414185097153
backstage:issues:28723,backstage,issue,2025-02-04 20:03:57+00:00,2025-02-18 15:49:41+00:00,0,0.7640706454469214,0.6631033737323337
backstage:issues:28724,backstage,issue,2025-02-04 22:27:04+00:00,2025-04-14 09:48:09+00:00,1,0.7631819485587721,0.666203733088697
backstage:issues:28725,backstage,issue,2025-02-04 23:19:29+00:00,2025-02-25 18:03:03+00:00,0,0.7624493205685267,0.666203733088697
luigi:issues:3341,luigi,issue,2025-02-14 08:05:32+00:00,2025-02-14 09:06:46+00:00,0,0.9188742254129041,0.8449673496665926
luigi:issues:3342,luigi,issue,2025-02-14 15:46:01+00:00,,1,0.9190967107851228,0.844888381083499
luigi:prs:3343,luigi,pull_request,2025-02-14 15:47:55+00:00,2025-05-16 23:46:59+00:00,1,0.3866620334653695,0.34070749997525585
luigi:issues:3344,luigi,issue,2025-02-23 19:12:26+00:00,,1,0.9228453626792352,0.8223350406689984
luigi:issues:3345,luigi,issue,2025-04-11 13:00:56+00:00,2026-02-22 11:44:06+00:00,1,0.9121664266653614,0.5834866950244965
luigi:prs:3346,luigi,pull_request,2025-04-14 13:41:16+00:00,,1,0.3527769119454381,0.23487515315892532
luigi:issues:3347,luigi,issue,2025-04-16 18:10:50+00:00,,1,0.9090975729904844,0.9078142109076877
luigi:prs:3348,luigi,pull_request,2025-04-23 05:49:22+00:00,2025-04-23 06:28:57+00:00,0,0.36054198309571167,0.3295862650489322
luigi:prs:3349,luigi,pull_request,2025-04-29 07:32:30+00:00,2025-05-01 01:51:27+00:00,0,0.358022556189515,0.3178448184837048
luigi:issues:3350,luigi,issue,2025-05-05 13:04:00+00:00,2026-02-24 01:56:10+00:00,1,0.9056471352769716,0.8396726161863854
luigi:prs:3351,luigi,pull_request,2025-05-15 13:18:05+00:00,2026-02-08 01:25:26+00:00,1,0.3506505100551441,0.30936353184286997
luigi:issues:3352,luigi,issue,2025-05-21 20:35:25+00:00,,1,0.9042697153560337,0.7989846120093149
luigi:issues:3353,luigi,issue,2025-05-27 11:24:57+00:00,2026-05-07 13:03:54+00:00,1,0.903441399138757,0.8021212101655821
luigi:issues:3354,luigi,issue,2025-05-28 03:34:25+00:00,2026-05-07 13:10:23+00:00,1,0.9042244878145383,0.8050612474197648
luigi:issues:3355,luigi,issue,2025-05-28 03:37:47+00:00,,1,0.9037972505857881,0.7976870090759722
luigi:issues:3356,luigi,issue,2025-06-12 08:17:37+00:00,2026-04-06 17:24:14+00:00,1,0.9015522639666039,0.7884438126525564
luigi:prs:3357,luigi,pull_request,2025-07-14 05:51:37+00:00,2025-07-14 05:56:26+00:00,0,0.30391884739751013,0.14930631816318088
luigi:issues:3358,luigi,issue,2025-07-30 08:57:44+00:00,,1,0.8898026840171334,0.5382577046237147
luigi:prs:3359,luigi,pull_request,2025-08-26 07:51:39+00:00,,1,0.3020422844280099,0.13806110395554558
luigi:prs:3360,luigi,pull_request,2025-09-23 14:04:14+00:00,,1,0.29203646056110943,0.12571762243324058
luigi:issues:3361,luigi,issue,2025-09-27 01:45:28+00:00,,1,0.8848362934299121,0.21460824675474405
luigi:issues:3362,luigi,issue,2025-09-27 03:47:13+00:00,,1,0.8843336322264169,0.5855670439686445
luigi:issues:3363,luigi,issue,2025-10-16 15:17:57+00:00,,1,0.8777470851171348,0.7407086693569223
luigi:issues:3364,luigi,issue,2025-10-16 19:46:05+00:00,,1,0.8772177749497321,0.7193450447898504
luigi:prs:3365,luigi,pull_request,2025-10-20 21:39:25+00:00,,1,0.27548728699456126,0.23119940925935928
luigi:prs:3366,luigi,pull_request,2025-10-25 20:43:14+00:00,,1,0.28599057185609666,0.11560884412649396
luigi:prs:3367,luigi,pull_request,2025-11-19 23:53:48+00:00,,1,0.2584924581901587,0.2083656869697516
luigi:issues:3368,luigi,issue,2025-12-12 05:50:15+00:00,2026-01-17 02:14:43+00:00,1,0.860736508663025,0.317558248513436
luigi:prs:3369,luigi,pull_request,2025-12-20 06:54:30+00:00,2025-12-31 03:40:24+00:00,0,0.2557496930606187,0.07168113134855462
luigi:prs:3370,luigi,pull_request,2025-12-21 06:42:59+00:00,2026-01-07 11:53:48+00:00,0,0.2574683396082488,0.3219539860638712
